Time,X,Y
0,1.00E+01,5.00E+00
1,1.18E+01,5.97E+00
2,1.39E+01,7.12E+00
3,1.63E+01,8.44E+00
4,1.91E+01,1.00E+01
5,2.22E+01,1.19E+01
6,2.57E+01,1.39E+01
7,2.96E+01,1.65E+01
8,3.38E+01,1.94E+01
9,3.84E+01,2.28E+01
10,4.34E+01,2.64E+01
11,4.85E+01,3.02E+01
12,5.38E+01,3.45E+01
13,5.91E+01,3.97E+01
14,6.44E+01,4.54E+01
15,6.96E+01,5.04E+01
16,7.45E+01,5.68E+01
17,7.92E+01,6.34E+01
18,8.35E+01,6.80E+01
19,8.74E+01,7.47E+01
20,8.96E+01,8.11E+01
21,9.29E+01,8.70E+01
22,9.58E+01,8.93E+01
23,9.83E+01,9.12E+01
24,1.00E+02,9.64E+01
25,1.00E+02,1.01E+02
26,1.02E+02,1.01E+02
27,1.02E+02,1.05E+02
28,1.01E+02,1.08E+02
29,1.03E+02,1.06E+02
30,1.03E+02,1.05E+02
31,1.04E+02,1.08E+02
32,1.06E+02,1.11E+02
33,1.07E+02,1.13E+02
34,1.08E+02,1.15E+02
35,1.09E+02,1.12E+02
36,1.07E+02,1.14E+02
37,1.08E+02,1.11E+02
38,1.06E+02,1.13E+02
39,1.07E+02,1.10E+02
40,1.08E+02,1.13E+02
41,1.09E+02,1.15E+02
42,1.09E+02,1.16E+02
43,1.10E+02,1.18E+02
44,1.08E+02,1.19E+02
45,1.09E+02,1.19E+02
46,1.07E+02,1.20E+02
47,1.08E+02,1.20E+02
48,1.06E+02,1.21E+02
49,1.07E+02,1.21E+02
50,1.06E+02,1.21E+02
51,1.07E+02,1.16E+02
52,1.08E+02,1.17E+02
53,1.09E+02,1.18E+02
54,1.07E+02,1.19E+02
55,1.08E+02,1.20E+02
56,1.06E+02,1.20E+02
57,1.07E+02,1.20E+02
58,1.06E+02,1.21E+02
59,1.05E+02,1.21E+02
60,1.06E+02,1.21E+02
61,1.07E+02,1.21E+02
62,1.08E+02,1.21E+02
63,1.09E+02,1.16E+02
64,1.07E+02,1.17E+02
65,1.08E+02,1.13E+02
66,1.09E+02,1.10E+02
67,1.09E+02,1.13E+02
68,1.07E+02,1.15E+02
69,1.06E+02,1.16E+02
70,1.07E+02,1.17E+02
