Time,X,Y
0,2.10E-01,4.37E-01
1,9.78E-01,3.16E-01
2,4.53E-01,5.65E-01
3,1.15E-01,7.09E-02
4,5.51E-01,6.56E-01
5,3.97E-01,3.16E-02
6,2.32E-03,4.42E-01
7,5.63E-01,8.12E-01
8,5.89E-01,5.27E-01
9,4.64E-01,8.92E-01
10,8.93E-01,1.53E-01
11,4.81E-01,5.42E-01
12,9.69E-01,9.67E-01
13,7.63E-01,7.51E-01
14,8.95E-01,2.01E-01
15,8.85E-01,5.74E-01
16,9.78E-01,1.55E-01
17,9.80E-01,8.79E-01
18,3.20E-01,1.25E-01
19,2.14E-01,7.45E-01
20,5.35E-01,9.81E-01
21,1.23E-01,9.91E-01
22,8.28E-01,1.64E-01
23,1.95E-01,1.03E-02
24,8.34E-02,1.53E-01
25,8.92E-01,9.80E-01
26,2.60E-01,6.90E-01
27,3.00E-01,1.15E-01
28,2.78E-02,1.84E-02
29,5.84E-02,4.26E-01
30,3.19E-03,7.46E-01
31,9.63E-01,2.76E-01
32,2.44E-01,7.72E-01
33,8.58E-01,1.86E-01
34,6.30E-01,9.46E-01
35,7.21E-01,4.09E-01
36,2.92E-01,1.29E-01
37,9.28E-02,7.52E-01
38,4.16E-01,1.38E-01
39,8.02E-02,3.91E-01
40,2.89E-01,8.34E-01
41,7.22E-02,2.72E-01
42,1.83E-01,4.59E-01
43,9.72E-01,1.62E-01
44,9.82E-01,3.02E-01
45,5.64E-01,9.70E-01
46,2.64E-01,8.71E-01
47,1.41E-01,8.00E-01
48,6.73E-01,8.74E-01
49,3.11E-01,6.01E-01
50,2.39E-01,5.94E-01
51,6.64E-01,7.23E-01
52,1.92E-01,6.50E-01
53,8.86E-01,4.97E-01
54,8.29E-01,2.32E-01
55,3.86E-01,2.74E-01
56,1.59E-02,4.91E-01
57,1.05E-01,9.09E-01
58,2.20E-01,5.13E-01
59,5.72E-01,5.80E-01
60,8.53E-01,5.73E-01
61,4.45E-01,5.59E-01
62,1.84E-01,2.85E-01
63,5.96E-01,2.88E-01
64,8.61E-01,2.49E-01
65,3.35E-01,7.33E-01
66,2.06E-01,3.07E-01
67,2.31E-01,4.03E-01
68,8.27E-01,7.65E-01
69,3.37E-01,4.81E-01
70,4.95E-01,3.89E-01
71,7.78E-01,1.28E-01
72,2.29E-01,2.46E-01
73,4.03E-01,8.98E-02
74,9.45E-01,2.54E-01
75,2.61E-01,3.12E-01
76,5.00E-01,8.92E-01
